actual,predicted
1509.000000,1559.336060
1517.000000,1561.940430
1503.000000,1553.617920
1479.000000,1511.730591
1522.000000,1556.369873
1524.000000,1568.338623
1556.000000,1553.981323
1553.000000,1555.578491
1495.000000,1539.434326
1559.000000,1554.973389
1487.000000,1543.373291
1529.000000,1536.265625
1474.000000,1520.572266
1507.000000,1559.703491
1511.000000,1560.426147
1528.000000,1571.506104
1554.000000,1548.732300
1465.000000,1505.356689
1559.000000,1546.920654
1489.000000,1537.008911
1550.000000,1562.566650
1504.000000,1547.499756
1565.000000,1561.668335
1501.000000,1568.338623
1541.000000,1577.110107
1521.000000,1568.737793
1529.000000,1541.446777
1491.000000,1557.317749
1469.000000,1503.332153
1503.000000,1498.735596
1428.000000,1412.745117
1511.000000,1493.971191
1571.000000,1534.410156
1416.000000,1427.653198
1542.000000,1555.370728
1424.000000,1444.857422
1403.000000,1416.889404
1576.000000,1561.536255
1529.000000,1522.558716
1505.000000,1499.711914
1508.000000,1518.978027
1528.000000,1515.499878
1565.000000,1529.116211
1442.000000,1428.775635
1511.000000,1505.614990
1493.000000,1503.423096
1561.000000,1554.971558
1391.000000,1425.419189
1415.000000,1451.120850
1424.000000,1454.750122
1406.000000,1407.363403
1386.000000,1424.822510
1432.000000,1434.014160
1406.000000,1447.762207
1515.000000,1507.399658
1396.000000,1406.868286
1387.000000,1417.614502
1408.000000,1445.660400
1436.000000,1437.035400
1367.000000,1410.896484
1470.000000,1448.243408
1362.000000,1441.539185
1389.000000,1440.351074
1361.000000,1441.539185
1412.000000,1434.626099
1381.000000,1431.526367
1367.000000,1419.519043
1405.000000,1430.636719
1288.000000,1385.478516
1457.000000,1450.021729
1482.000000,1439.304565
1396.000000,1424.600586
1444.000000,1442.047363
1488.000000,1471.090332
1429.000000,1420.340576
1428.000000,1439.528076
1333.000000,1397.398071
1432.000000,1443.084717
1405.000000,1445.944336
1443.000000,1457.011475
1394.000000,1438.897217
1428.000000,1440.934692
1289.000000,1380.925903
1434.000000,1457.011475
1453.000000,1457.894287
1287.000000,1362.963623
1419.000000,1422.513550
1437.000000,1438.186157
1444.000000,1440.366211
1393.000000,1424.578857
1324.000000,1377.092163
1403.000000,1446.115967
1411.000000,1440.237305
1420.000000,1444.624512
1383.000000,1424.398926
1423.000000,1426.102539
1390.000000,1445.190674
1434.000000,1445.642334
1421.000000,1424.774414
1441.000000,1438.646240
1390.000000,1443.570312
1302.000000,1384.990479
1272.000000,1386.492188
1442.000000,1438.354736
1424.000000,1445.527954
1457.000000,1467.728638
1434.000000,1442.209229
1353.000000,1422.054932
1440.000000,1451.242920
1448.000000,1443.832520
1430.000000,1435.699463
1421.000000,1428.275391
1438.000000,1438.141602
1430.000000,1431.451904
1460.000000,1452.604248
1515.000000,1481.489014
1499.000000,1451.008667
1429.000000,1439.808105
1484.000000,1479.273926
1418.000000,1401.845459
1422.000000,1399.373291
1470.000000,1426.263428
1500.000000,1448.893799
1464.000000,1438.400513
1484.000000,1421.589844
935.000000,997.340210
939.000000,996.314453
987.000000,1010.377441
959.000000,994.618652
957.000000,1022.512451
961.000000,992.804565
951.000000,991.403442
982.000000,1018.518127
955.000000,1019.473633
962.000000,1020.157410
994.000000,1010.935242
967.000000,1001.597168
1000.000000,1000.087769
978.000000,1019.738647
985.000000,1010.034912
985.000000,1010.891907
944.000000,993.860352
959.000000,1005.900574
983.000000,1004.968872
975.000000,1021.738770
1001.000000,1002.584167
996.000000,1009.972290
929.000000,992.932861
960.000000,1002.877380
987.000000,1011.765076
967.000000,991.403442
987.000000,1011.193237
940.000000,994.517639
967.000000,1001.206055
974.000000,981.448120
969.000000,998.835693
965.000000,993.421265
930.000000,996.795349
1002.000000,997.373962
941.000000,994.674438
940.000000,992.412598
1000.000000,1010.754395
947.000000,981.612183
955.000000,1019.335327
964.000000,985.783691
966.000000,995.677246
952.000000,993.778442
960.000000,995.058167
982.000000,1005.633850
950.000000,983.108093
977.000000,1018.970825
966.000000,1011.214355
984.000000,1000.805786
988.000000,1006.780640
1002.000000,996.206909
990.000000,1008.132690
966.000000,1022.175415
987.000000,994.904053
942.000000,993.807617
966.000000,995.764160
964.000000,1004.431396
940.000000,993.347534
1429.000000,1416.166626
1410.000000,1389.965454
1420.000000,1395.343506
1352.000000,1391.041260
1403.000000,1412.122070
1395.000000,1401.482910
1363.000000,1351.765381
1359.000000,1385.521484
1394.000000,1408.761475
1350.000000,1410.614624
1377.000000,1424.498047
1419.000000,1422.688721
1401.000000,1412.135742
1364.000000,1403.677979
1425.000000,1422.345703
1365.000000,1404.941895
1360.000000,1385.483765
1422.000000,1414.265625
1363.000000,1391.435059
1407.000000,1397.063232
1366.000000,1402.075806
1401.000000,1404.551758
1362.000000,1377.453613
1369.000000,1424.534546
1367.000000,1393.862305
1384.000000,1400.660889
1357.000000,1349.945312
1350.000000,1387.661865
1355.000000,1387.409668
1370.000000,1411.074219
1362.000000,1406.942017
1362.000000,1401.553955
1417.000000,1427.496338
1416.000000,1400.439819
1430.000000,1427.932373
1302.000000,1274.598755
1388.000000,1427.932373
1410.000000,1403.108398
1359.000000,1403.584717
1267.000000,1288.599121
1403.000000,1402.584106
1348.000000,1391.582520
1381.000000,1418.583130
1352.000000,1354.373169
1408.000000,1402.274414
1392.000000,1418.813232
1363.000000,1410.107178
952.000000,983.817627
966.000000,990.607422
957.000000,981.296204
973.000000,969.903809
1263.000000,1274.900635
1287.000000,1261.983521
983.000000,988.240784
976.000000,984.048584
1019.000000,1003.481506
965.000000,987.267761
967.000000,976.433960
967.000000,991.301392
1001.000000,1008.903503
962.000000,985.971680
969.000000,983.841309
983.000000,1006.559570
1276.000000,1312.332031
982.000000,999.089050
1291.000000,1273.361084
1262.000000,1300.186157
1006.000000,990.290405
977.000000,981.069214
1302.000000,1308.694336
1268.000000,1283.512573
971.000000,982.781494
1283.000000,1259.270996
1032.000000,997.970032
939.000000,978.681274
1006.000000,993.099731
1309.000000,1303.159668
978.000000,999.841675
970.000000,984.416077
1283.000000,1265.715088
1267.000000,1291.837524
1287.000000,1273.690674
981.000000,982.261414
994.000000,997.741272
966.000000,984.922363
999.000000,999.862915
1026.000000,1005.963196
1289.000000,1277.779907
1005.000000,992.853027
989.000000,985.198364
966.000000,984.128662
1028.000000,1001.998291
981.000000,966.198303
1267.000000,1280.092773
972.000000,979.557495
1293.000000,1302.119629
939.000000,972.749084
986.000000,967.588806
1027.000000,1004.795593
1013.000000,984.892456
975.000000,1000.958557
984.000000,989.856201
957.000000,968.380249
977.000000,983.517273
1010.000000,999.412659
1289.000000,1278.903320
1272.000000,1270.645508
1299.000000,1273.913818
1262.000000,1286.727539
1277.000000,1285.087524
1282.000000,1283.253662
991.000000,999.194580
1276.000000,1279.536621
1009.000000,1005.241028
1295.000000,1254.975586
992.000000,972.143188
1294.000000,1288.708984
1290.000000,1287.469849
1289.000000,1285.437744
984.000000,969.671021
1031.000000,999.648865
1303.000000,1267.112061
958.000000,975.512817
1018.000000,1001.035095
1316.000000,1312.057983
1027.000000,987.891235
1259.000000,1305.499023
999.000000,999.256714
1311.000000,1307.060059
997.000000,984.966003
1303.000000,1264.290527
967.000000,981.483032
1027.000000,1004.179443
1278.000000,1280.042969
996.000000,1006.774170
1281.000000,1278.743286
982.000000,977.338501
978.000000,984.785156
1248.000000,1302.119629
1256.000000,1278.826904
980.000000,1006.296753
1307.000000,1301.640259
1265.000000,1282.785889
967.000000,969.537598
973.000000,986.979431
1016.000000,1005.156433
1034.000000,999.412659
1325.000000,1266.995483
1334.000000,1283.134766
1333.000000,1253.252075
1285.000000,1278.005127
1301.000000,1277.237305
1282.000000,1297.334961
1302.000000,1286.266113
1266.000000,1242.992920
1286.000000,1277.262329
1290.000000,1259.470337
1311.000000,1282.129028
1280.000000,1270.002441
1239.000000,1233.521362
1336.000000,1285.531982
1282.000000,1302.778076
1285.000000,1306.458984
1301.000000,1253.274536
1308.000000,1275.007812
1315.000000,1276.983154
1284.000000,1282.586792
1327.000000,1307.909912
1307.000000,1303.693848
1300.000000,1251.283203
1321.000000,1270.358643
1274.000000,1277.103149
1342.000000,1312.583130
1320.000000,1281.063843
1301.000000,1265.250732
1320.000000,1295.474854
1301.000000,1282.523193
1323.000000,1274.990356
1283.000000,1277.579834
1259.000000,1260.513428
1305.000000,1264.099487
1305.000000,1279.207764
1287.000000,1272.986450
1340.000000,1317.748169
1295.000000,1272.270508
1312.000000,1282.588135
1271.000000,1266.981567
1313.000000,1256.944458
1261.000000,1265.467773
1284.000000,1310.685791
1288.000000,1304.038696
1240.000000,1206.134521
1317.000000,1293.146729
1303.000000,1272.927246
1309.000000,1249.693848
1311.000000,1292.707764
1317.000000,1282.807739
1268.000000,1271.191284
1267.000000,1301.324829
1281.000000,1296.928589
1233.000000,1225.744263
1314.000000,1267.624390
1310.000000,1285.883545
1300.000000,1290.513794
1318.000000,1277.036499
1263.000000,1300.462524
1283.000000,1289.069580
1296.000000,1271.755981
1303.000000,1255.774170
1281.000000,1305.116821
1349.000000,1295.383301
1278.000000,1305.389404
1299.000000,1290.683105
1324.000000,1275.437012
970.000000,1022.442444
979.000000,1022.108704
967.000000,1021.155518
967.000000,1020.860474
986.000000,1021.340759
996.000000,1082.569336
1096.000000,1119.631226
1097.000000,1130.223511
1015.000000,1020.277466
1007.000000,1002.342163
1020.000000,1020.125244
995.000000,996.484680
1014.000000,1019.223633
1014.000000,1020.669189
1030.000000,1029.104004
994.000000,989.134644
1025.000000,1016.152527
1067.000000,1080.431030
1074.000000,1109.650513
1075.000000,1176.909424
1028.000000,1138.051880
1114.000000,1150.548584
1051.000000,1142.196899
1109.000000,1168.770996
1055.000000,1143.091309
1109.000000,1168.633057
1093.000000,1176.879883
1089.000000,1186.954346
1111.000000,1159.188721
1007.000000,1083.827515
1097.000000,1160.066528
1040.000000,1135.294678
1089.000000,1176.898560
1054.000000,1131.481079
1094.000000,1120.027222
1082.000000,1170.644897
1021.000000,1029.428833
1014.000000,1018.496216
1027.000000,1013.728271
931.000000,962.736572
1060.000000,1042.356812
1016.000000,1003.381409
1051.000000,1023.575562
1053.000000,1021.425354
1031.000000,1012.255859
1007.000000,1010.764648
1060.000000,1034.425781
1007.000000,1020.145691
1006.000000,1025.430420
985.000000,1023.678650
1002.000000,1021.454834
1008.000000,1007.908936
1059.000000,1028.216797
1004.000000,1010.819702
1034.000000,1014.102173
1027.000000,1014.185669
984.000000,1017.692322
993.000000,1016.841675
968.000000,1023.622681
1066.000000,1025.348511
1070.000000,1029.283936
1019.000000,1033.051636
1031.000000,1003.900757
1015.000000,1001.888428
1028.000000,1024.345093
1037.000000,1025.071533
990.000000,972.144043
988.000000,973.689270
1011.000000,983.847351
1024.000000,1020.832520
1013.000000,1003.129211
997.000000,973.973083
912.000000,894.537598
1045.000000,1015.115845
1025.000000,1026.748413
1046.000000,1021.339233
1034.000000,1021.024109
1330.000000,1283.695801
1213.000000,1213.428101
890.000000,892.067505
879.000000,883.459961
903.000000,895.761719
1100.000000,1083.277832
854.000000,897.449890
1096.000000,1072.209106
928.000000,912.619690
1118.000000,1092.348633
865.000000,871.197937
912.000000,915.783264
879.000000,895.878174
1083.000000,1061.764160
1095.000000,1081.321411
855.000000,884.142639
1001.000000,977.677429
884.000000,866.161987
926.000000,894.465942
1199.000000,1194.886841
1135.000000,1066.884277
1115.000000,1073.365845
988.000000,977.206909
1164.000000,1076.206177
879.000000,921.551758
919.000000,892.829346
1102.000000,1072.477051
1054.000000,1062.910278
1114.000000,1069.513794
874.000000,886.290161
896.000000,893.618286
926.000000,897.171326
903.000000,895.963379
1010.000000,1018.767273
1241.000000,1181.715210
934.000000,929.135010
890.000000,870.385864
877.000000,872.063599
911.000000,894.486572
1016.000000,1003.425415
1093.000000,1076.623413
1119.000000,1092.633545
848.000000,892.639343
882.000000,894.933533
892.000000,892.731079
1002.000000,999.015137
1118.000000,1066.051270
879.000000,886.920593
892.000000,885.250488
1115.000000,1063.227295
1137.000000,1072.411987
883.000000,868.698608
1145.000000,1081.949951
888.000000,913.787842
1060.000000,1040.552368
1146.000000,1136.976440
879.000000,893.750366
925.000000,900.808105
1136.000000,1081.569336
893.000000,884.467529
1087.000000,1066.987305
891.000000,893.809631
1173.000000,1082.431396
1064.000000,1041.237549
1081.000000,1039.795410
883.000000,893.309448
884.000000,866.421143
1203.000000,1187.818726
924.000000,917.994751
1097.000000,1078.933716
1077.000000,1067.846191
876.000000,901.753235
895.000000,892.869141
1084.000000,1063.866455
909.000000,884.637390
899.000000,895.355530
1096.000000,1072.303345
897.000000,910.256653
897.000000,918.218323
893.000000,886.776611
849.000000,863.521423
894.000000,893.009949
1100.000000,1061.942993
928.000000,920.518188
1113.000000,1071.761230
1095.000000,1051.599976
1115.000000,1073.047241
1075.000000,1061.688843
1014.000000,1002.075134
1098.000000,1092.427979
885.000000,892.064392
827.000000,876.183716
953.000000,928.587524
1186.000000,1175.794434
887.000000,916.396545
986.000000,1021.394897
1129.000000,1098.051025
889.000000,892.669983
1095.000000,1064.447754
1250.000000,1193.132202
1061.000000,1039.647217
1095.000000,1073.369995
1083.000000,1058.387207
825.000000,871.667908
1115.000000,1089.395020
1005.000000,1031.705322
1341.000000,1272.405029
1121.000000,1079.496582
1006.000000,1017.976379
1035.000000,1061.352173
917.000000,910.782104
1111.000000,1069.907715
838.000000,892.973877
1204.000000,1182.186646
917.000000,915.925781
1046.000000,1031.257446
1101.000000,1097.089600
846.000000,871.775024
1108.000000,1055.004761
1063.000000,1063.412842
868.000000,919.448059
1027.000000,1023.000000
1067.000000,1064.143066
1068.000000,1057.526855
914.000000,928.346008
897.000000,895.090698
1056.000000,1066.606201
923.000000,917.194092
1009.000000,1045.107666
879.000000,917.917419
879.000000,895.189148
1051.000000,1055.734009
842.000000,888.263977
929.000000,896.856384
881.000000,895.355530
1055.000000,1035.776855
1018.000000,1019.440308
1033.000000,1057.964233
1103.000000,1074.321655
880.000000,881.448669
866.000000,864.442322
1112.000000,1075.587891
1244.000000,1184.293823
1210.000000,1204.590088
1203.000000,1168.988647
1044.000000,1051.762207
1231.000000,1226.616333
1241.000000,1249.034424
1197.000000,1202.065674
1267.000000,1210.902832
1087.000000,1091.655151
1251.000000,1218.589478
1213.000000,1210.173950
1137.000000,1138.709717
1222.000000,1261.571899
1190.000000,1243.329102
1049.000000,1069.465332
1044.000000,1050.619141
1118.000000,1087.570801
1231.000000,1201.813477
1096.000000,1080.180542
1009.000000,1045.418457
1083.000000,1045.933350
1254.000000,1199.798950
1216.000000,1176.993408
1204.000000,1186.693115
1223.000000,1199.569824
1020.000000,1056.161377
1175.000000,1185.737671
1172.000000,1209.891846
1221.000000,1213.603149
1101.000000,1071.346924
1099.000000,1083.659912
1215.000000,1198.550781
1345.000000,1336.203369
1066.000000,1039.557007
1185.000000,1193.574463
1184.000000,1214.769775
1285.000000,1232.964600
1084.000000,1066.092651
1148.000000,1129.035400
1226.000000,1211.692749
1403.000000,1333.005005
1135.000000,1098.984741
1095.000000,1071.366333
1244.000000,1227.663574
1237.000000,1258.679565
1207.000000,1207.602783
1199.000000,1202.615967
1083.000000,1061.912842
1279.000000,1259.013916
1219.000000,1229.922363
1266.000000,1200.911255
1336.000000,1290.475098
1189.000000,1185.324951
1210.000000,1217.611572
1189.000000,1170.564209
1167.000000,1194.430298
1227.000000,1213.100708
1186.000000,1199.495361
1251.000000,1228.971313
1080.000000,1058.886475
1294.000000,1264.316406
1273.000000,1253.316895
1125.000000,1086.367065
1244.000000,1199.194214
1216.000000,1202.067261
1078.000000,1103.356934
1195.000000,1158.764038
1263.000000,1250.297607
1070.000000,1064.410400
1036.000000,1052.805420
1047.000000,1063.158691
1019.000000,1048.298218
1040.000000,1033.563843
1089.000000,1059.477539
1041.000000,1056.898071
1070.000000,1065.953369
1043.000000,1036.052246
1133.000000,1101.474976
1202.000000,1196.588379
1081.000000,1067.889648
1085.000000,1084.522095
1095.000000,1073.449585
1015.000000,1020.091003
1007.000000,1037.359497
1296.000000,1260.628540
1147.000000,1192.017822
1169.000000,1241.267822
1180.000000,1214.390015
1090.000000,1061.882568
981.000000,997.656555
1172.000000,1171.636475
1063.000000,1054.360107
1083.000000,1062.580444
1102.000000,1063.991943
1023.000000,1042.637817
1072.000000,1057.299194
1000.000000,1032.973145
1125.000000,1066.989868
1052.000000,1053.547729
992.000000,1002.957275
1084.000000,1068.674194
976.000000,1016.130920
1173.000000,1211.502563
1067.000000,1048.525391
1068.000000,1074.329590
1033.000000,1036.863281
998.000000,1040.613037
1253.000000,1267.436035
996.000000,1000.287292
1033.000000,1046.637451
1160.000000,1212.398438
1228.000000,1220.977783
993.000000,1035.755371
1236.000000,1207.714355
1015.000000,1045.617676
1030.000000,1040.102783
1052.000000,1011.662903
985.000000,1002.850464
977.000000,1014.053101
1059.000000,1029.830811
1004.000000,1007.022949
975.000000,1007.069031
1020.000000,1017.415710
976.000000,992.775879
1185.000000,1138.127441
1100.000000,1068.707275
1065.000000,1132.863037
1123.000000,1148.693604
1170.000000,1155.751709
1256.000000,1245.818848
1135.000000,1146.848511
1278.000000,1258.632080
1143.000000,1093.386719
1092.000000,1175.122314
1215.000000,1159.800781
1186.000000,1186.225098
1131.000000,1064.973755
1149.000000,1133.756348
1054.000000,1039.085449
870.000000,830.172241
1236.000000,1240.008057
1177.000000,1136.843994
1139.000000,1166.261963
1217.000000,1195.850342
1206.000000,1132.145630
1146.000000,1140.342041
851.000000,829.106689
1233.000000,1232.770752
1296.000000,1267.618408
1089.000000,1078.614014
1185.000000,1157.723022
1131.000000,1188.027100
1187.000000,1163.319458
1196.000000,1164.952637
1110.000000,1084.906494
1234.000000,1134.239746
1170.000000,1160.042603
1099.000000,1102.435913
1240.000000,1217.566406
1225.000000,1225.886353
1199.000000,1117.500732
1195.000000,1203.727539
1083.000000,1118.386719
1185.000000,1121.230347
1130.000000,1157.471313
1191.000000,1134.425781
1224.000000,1176.830078
1129.000000,1216.534912
1252.000000,1210.152222
1087.000000,1081.581543
1136.000000,1074.064941
1239.000000,1236.757202
1211.000000,1167.132324
1111.000000,1137.835083
1106.000000,1134.830933
1235.000000,1172.011719
1165.000000,1199.634888
1091.000000,1135.907471
1247.000000,1243.294434
1094.000000,1116.309326
1152.000000,1136.569336
1053.000000,1059.760620
1121.000000,1137.938965
1001.000000,1050.045776
1269.000000,1230.403564
1218.000000,1151.799927
1273.000000,1265.590576
1065.000000,1062.232666
1172.000000,1241.162354
1189.000000,1195.939819
1177.000000,1144.196045
1206.000000,1188.289062
1206.000000,1165.006836
1158.000000,1118.820068
1078.000000,1065.519531
1086.000000,1145.393799
1080.000000,1061.948242
1208.000000,1190.960083
1285.000000,1251.368408
1179.000000,1140.277100
1130.000000,1161.552124
1141.000000,1150.861572
1075.000000,1062.127930
1219.000000,1211.230957
1121.000000,1115.835693
1187.000000,1167.823730
1078.000000,1055.693970
1198.000000,1199.905151
1162.000000,1197.954834
1074.000000,1063.811279
1065.000000,1072.903442
1088.000000,1084.354126
1188.000000,1130.130127
1064.000000,1068.266479
1128.000000,1196.426758
1132.000000,1157.287231
1061.000000,1060.235229
1245.000000,1239.892090
1116.000000,1182.756104
1023.000000,1019.334290
1036.000000,1054.478638
1111.000000,1100.638672
1115.000000,1103.448730
1163.000000,1206.941040
1196.000000,1134.879150
1026.000000,1045.836670
1063.000000,1070.156982
1220.000000,1193.958008
1168.000000,1062.587524
1182.000000,1223.048218
1278.000000,1252.743408
1003.000000,1000.056213
1152.000000,1128.987427
1081.000000,1084.307129
1239.000000,1248.892334
1131.000000,1141.528320
1199.000000,1149.004761
1116.000000,1169.318970
1283.000000,1266.263062
1213.000000,1260.256714
1177.000000,1190.687744
1193.000000,1184.473633
1138.000000,1189.276489
1229.000000,1200.152832
1058.000000,1051.421509
1055.000000,1051.833130
1155.000000,1141.454224
1126.000000,1095.448486
1061.000000,1067.384399
1099.000000,1084.993774
1052.000000,1042.326904
1187.000000,1192.048340
1204.000000,1195.871582
1040.000000,1066.134277
1022.000000,1020.943604
1227.000000,1152.879883
1184.000000,1165.507324
1113.000000,1175.937622
1011.000000,1063.574219
1174.000000,1200.502319
1060.000000,1046.815186
1150.000000,1196.452637
1108.000000,1094.283081
1119.000000,1169.636963
1133.000000,1159.914551
1154.000000,1179.575928
1183.000000,1199.147095
1175.000000,1141.227783
1226.000000,1246.679077
1088.000000,1066.250000
1201.000000,1197.776855
1241.000000,1170.295776
1133.000000,1139.346680
1125.000000,1145.393799
1076.000000,1084.856934
1133.000000,1103.398438
1057.000000,1072.654297
1173.000000,1206.941040
1065.000000,1060.103027
1221.000000,1190.754028
1162.000000,1213.633423
1005.000000,1000.004150
1209.000000,1231.931152
1196.000000,1209.743530
1149.000000,1182.568481
1207.000000,1187.580200
1107.000000,1134.934814
1083.000000,1136.694580
1169.000000,1186.896729
1146.000000,1196.315063
1098.000000,1059.446289
1077.000000,1062.187500
1247.000000,1275.681274
1209.000000,1205.526489
1147.000000,1136.854736
746.000000,782.843262
818.000000,852.120911
723.000000,753.288513
760.000000,759.684204
713.000000,758.758606
728.000000,759.257385
688.000000,730.468384
1234.000000,1268.248169
1186.000000,1124.092773
722.000000,765.016785
723.000000,765.323242
748.000000,751.022461
824.000000,849.909790
723.000000,752.705627
761.000000,757.869263
780.000000,775.250793
804.000000,774.430115
736.000000,749.848145
1210.000000,1212.554321
1250.000000,1223.444336
1230.000000,1192.934082
1271.000000,1258.948608
718.000000,745.065674
762.000000,762.733398
1217.000000,1222.598145
740.000000,758.924866
785.000000,737.022095
831.000000,842.897095
696.000000,746.266907
731.000000,749.194214
719.000000,754.776611
762.000000,752.257751
778.000000,759.483154
1195.000000,1156.707153
754.000000,834.097900
846.000000,778.932861
739.000000,777.141052
711.000000,756.389160
793.000000,774.028442
743.000000,748.648804
1158.000000,1183.374512
723.000000,755.072815
1191.000000,1157.088623
744.000000,747.761353
747.000000,746.769287
1081.000000,1126.872314
749.000000,748.617432
738.000000,742.926575
823.000000,727.163574
719.000000,751.140381
782.000000,812.052307
739.000000,759.252991
1201.000000,1155.125488
809.000000,777.654785
804.000000,835.417603
803.000000,767.853821
740.000000,749.375916
710.000000,743.409302
1245.000000,1229.769287
1254.000000,1250.749146
739.000000,760.788757
774.000000,751.211853
688.000000,715.445801
833.000000,794.165161
1202.000000,1203.973389
779.000000,833.831299
742.000000,747.289795
719.000000,765.225769
1217.000000,1226.342163
840.000000,755.940369
689.000000,755.952026
707.000000,749.926453
836.000000,767.390747
800.000000,760.302124
708.000000,746.722595
739.000000,764.624268
798.000000,768.697693
787.000000,763.614197
696.000000,755.066040
806.000000,766.029541
1016.000000,1012.061768
817.000000,771.325684
771.000000,729.153564
735.000000,764.273010
851.000000,761.177673
703.000000,756.295105
674.000000,731.626709
758.000000,762.577576
838.000000,776.948975
829.000000,776.658325
865.000000,778.187134
838.000000,759.198425
812.000000,771.980286
805.000000,774.621399
924.000000,879.892395
832.000000,761.080078
783.000000,734.383911
893.000000,875.992920
728.000000,760.287659
794.000000,755.105042
713.000000,749.450378
895.000000,879.196411
799.000000,764.736755
835.000000,776.773560
816.000000,770.787537
727.000000,765.137268
848.000000,761.436890
1005.000000,996.327148
787.000000,769.623840
680.000000,726.733337
829.000000,773.253418
704.000000,754.472717
1038.000000,1030.083984
820.000000,764.986389
805.000000,760.994873
932.000000,970.370361
788.000000,761.370300
874.000000,777.866455
970.000000,983.619995
705.000000,752.488770
803.000000,766.353821
820.000000,762.824402
791.000000,768.301758
716.000000,752.944763
841.000000,774.630493
693.000000,752.769653
709.000000,748.617249
924.000000,881.358887
834.000000,760.257324
791.000000,740.560669
842.000000,777.515137
724.000000,755.358032
