actual,predicted
1088.0,1132.040894
1126.0,1163.103516
1137.0,1154.370117
1127.0,1136.397583
1187.0,1179.213501
1159.0,1163.735840
1132.0,1144.188232
1119.0,1125.104492
1155.0,1164.825439
1188.0,1201.193970
1143.0,1148.038940
1107.0,1122.747681
1132.0,1117.170654
1186.0,1198.119385
1201.0,1205.154053
1098.0,1147.351562
1196.0,1214.537842
1139.0,1145.848877
1117.0,1123.183105
1202.0,1187.024780
1145.0,1114.097046
1198.0,1212.291260
1198.0,1184.176514
1141.0,1152.311768
1140.0,1155.226562
1115.0,1132.950195
1118.0,1129.341919
1117.0,1122.918945
1139.0,1113.864502
1191.0,1172.473633
1123.0,1131.811279
1135.0,1150.218262
1153.0,1155.236816
1208.0,1227.167358
1194.0,1182.383667
1145.0,1158.660645
1115.0,1126.935059
1185.0,1178.639038
1189.0,1164.445679
1131.0,1144.380615
1150.0,1163.358521
1126.0,1133.331787
1138.0,1117.961914
1128.0,1155.531006
1138.0,1153.794922
1114.0,1130.745972
1126.0,1142.816772
1110.0,1117.841064
1131.0,1151.750854
1189.0,1163.801270
1136.0,1151.054443
1202.0,1209.389526
1185.0,1173.186646
1138.0,1110.078125
1182.0,1169.519043
1140.0,1141.166260
1125.0,1136.206787
1131.0,1153.487305
1143.0,1149.425537
1137.0,1122.081055
1190.0,1168.579590
1115.0,1125.633301
1205.0,1217.299561
1139.0,1144.963867
1195.0,1218.507324
1138.0,1158.106079
1143.0,1110.286743
1183.0,1178.622070
1190.0,1202.027222
1142.0,1146.441895
1142.0,1136.896118
1151.0,1157.258789
1131.0,1142.722900
1142.0,1154.765381
1144.0,1116.906860
1137.0,1110.707397
1114.0,1127.615234
1182.0,1178.643799
1195.0,1207.869385
1101.0,1153.654785
1203.0,1183.644775
1119.0,1123.969849
1180.0,1164.023438
1210.0,1216.702881
1142.0,1140.608398
1131.0,1148.266357
1188.0,1177.626587
1184.0,1168.368042
1189.0,1208.998901
1189.0,1215.746582
1142.0,1149.910645
1134.0,1152.496460
1125.0,1134.705444
1123.0,1135.447998
1155.0,1167.508667
1114.0,1128.276611
1207.0,1224.041626
1203.0,1189.988037
1135.0,1154.065552
1193.0,1171.511475
1139.0,1145.839600
1147.0,1157.260864
1138.0,1158.255005
1118.0,1122.552734
1186.0,1203.873291
1194.0,1213.203857
1118.0,1118.888550
1196.0,1218.376587
1117.0,1126.369629
1207.0,1225.460571
1192.0,1181.053833
1185.0,1172.905029
1204.0,1211.515015
1146.0,1157.025757
1192.0,1208.124023
1207.0,1227.568237
1153.0,1166.427368
1182.0,1173.750488
1130.0,1151.366455
1206.0,1215.327393
1210.0,1218.155151
1196.0,1214.294189
1188.0,1177.354858
1192.0,1185.805786
1191.0,1189.912720
1132.0,1115.042847
1095.0,1138.619385
1140.0,1146.680542
1209.0,1228.167114
1197.0,1211.778320
1190.0,1180.864746
1177.0,1172.080078
1185.0,1173.380005
1190.0,1215.475342
1207.0,1214.828735
1194.0,1218.979858
1194.0,1185.031982
1201.0,1182.712891
1198.0,1205.296143
1142.0,1116.090942
1199.0,1206.815186
1191.0,1176.802856
1208.0,1210.508423
1137.0,1158.083984
1197.0,1213.254395
1096.0,1148.396851
1130.0,1133.376465
1208.0,1213.845703
1116.0,1128.681641
1131.0,1139.333740
1108.0,1118.234619
1146.0,1120.432861
1205.0,1217.309082
1130.0,1131.376221
1196.0,1211.459961
1141.0,1142.847168
1153.0,1166.856201
1114.0,1103.273438
1114.0,1107.690552
1132.0,1071.764038
1134.0,1088.932861
1117.0,1066.564209
1072.0,1106.821899
1145.0,1116.099121
1145.0,1110.634644
1108.0,1086.029053
1130.0,1081.634766
1156.0,1100.246094
1148.0,1094.059937
1135.0,1079.842407
1128.0,1117.670654
1141.0,1073.957031
1144.0,1077.309692
1145.0,1107.416138
1147.0,1103.884644
1111.0,1079.385986
1121.0,1090.838013
1137.0,1067.233154
1145.0,1092.928955
1122.0,1069.257935
1118.0,1072.139893
1114.0,1076.706299
1126.0,1101.939209
1117.0,1098.865479
1147.0,1093.879761
1088.0,1080.705078
1123.0,1116.323975
1131.0,1092.234619
1134.0,1081.894775
1122.0,1077.307129
1163.0,1114.802856
1123.0,1070.788452
1166.0,1123.832397
1105.0,1114.886719
1132.0,1072.139893
1159.0,1103.256592
1131.0,1103.119751
1122.0,1069.427979
1140.0,1105.217529
1140.0,1094.682373
1094.0,1076.167114
1105.0,1115.084595
1090.0,1071.633911
1158.0,1116.837036
1137.0,1068.683716
1125.0,1074.700439
1103.0,1110.554688
1148.0,1094.180054
1102.0,1106.981934
1124.0,1061.201660
1152.0,1124.020996
1120.0,1103.881592
1165.0,1128.511475
1068.0,1109.456787
1122.0,1072.086914
1109.0,1105.584229
1124.0,1068.251221
1171.0,1127.321411
1156.0,1094.042358
1126.0,1101.792969
1155.0,1110.455933
1136.0,1089.329834
1093.0,1081.637329
1151.0,1107.416138
1124.0,1077.007690
1126.0,1077.309692
1164.0,1113.969360
1141.0,1101.207397
1120.0,1095.394287
1135.0,1077.969727
1136.0,1077.472168
1167.0,1116.393433
1128.0,1119.452637
1129.0,1074.700439
1132.0,1126.376465
1152.0,1129.676636
1133.0,1087.625977
1121.0,1063.659668
1121.0,1104.408813
1171.0,1127.272583
1093.0,1074.767456
1155.0,1090.121826
1115.0,1072.012573
1138.0,1072.427246
1118.0,1071.633911
1139.0,1112.275513
1124.0,1065.853271
1121.0,1068.801147
1133.0,1108.344482
1153.0,1099.726074
1153.0,1103.838379
1127.0,1096.913940
1120.0,1076.141357
1127.0,1099.515625
1128.0,1118.536011
1130.0,1071.487305
1126.0,1069.346191
1127.0,1120.539795
1117.0,1074.119873
1095.0,1070.762085
1154.0,1102.612793
1150.0,1106.405762
1136.0,1068.198364
1067.0,1105.491943
1124.0,1059.214844
1150.0,1125.282715
1135.0,1097.297852
1067.0,1103.821289
1156.0,1108.380371
1164.0,1112.572876
1091.0,1070.788452
1113.0,1102.517700
1067.0,1102.702881
1134.0,1106.777832
1141.0,1081.478271
1140.0,1096.589966
1122.0,1070.405762
1147.0,1126.933228
1164.0,1109.328369
1156.0,1089.473267
1151.0,1103.388916
1130.0,1121.414185
1153.0,1102.702881
1133.0,1102.550415
1165.0,1113.091675
1153.0,1124.759033
1127.0,1075.804077
1124.0,1058.388794
1163.0,1111.188721
1150.0,1094.310059
1162.0,1111.382080
1121.0,1087.072021
1121.0,1076.480957
1116.0,1081.462891
1156.0,1115.992432
1101.0,1106.115479
1139.0,1071.487305
1128.0,1099.002686
1157.0,1096.514404
1143.0,1088.528564
1132.0,1072.100342
1132.0,1123.227539
1142.0,1084.749512
1148.0,1113.068970
1094.0,1067.272217
1124.0,1081.573730
1141.0,1081.128296
1142.0,1091.404419
1128.0,1096.993652
1164.0,1109.603760
1133.0,1108.053711
1151.0,1102.166138
1153.0,1127.232910
1136.0,1096.916748
1133.0,1081.539185
1116.0,1064.259399
1090.0,1077.007690
1139.0,1097.255737
1137.0,1090.726318
1121.0,1076.401733
1156.0,1117.045898
1088.0,1077.307129
1169.0,1112.969604
1153.0,1108.571045
1156.0,1097.268311
1125.0,1074.898682
1100.0,1101.207397
1140.0,1097.627319
1144.0,1112.647827
1097.0,1102.550415
1166.0,1113.300049
1139.0,1095.541016
1134.0,1108.337524
1141.0,1102.212402
1124.0,1058.452148
1090.0,1076.401733
1128.0,1072.172607
1143.0,1112.712646
1133.0,1078.287354
1132.0,1084.165283
1170.0,1122.236816
1126.0,1119.931152
1090.0,1107.644531
1117.0,1075.804077
1151.0,1119.782959
1120.0,1068.267090
1116.0,1071.764038
1122.0,1105.069458
1156.0,1109.456787
1131.0,1083.341064
1127.0,1071.817871
1135.0,1083.779907
1117.0,1070.468750
1162.0,1115.567505
1168.0,1125.475342
1127.0,1070.290894
1166.0,1105.102905
1145.0,1127.276733
1134.0,1085.327148
1155.0,1120.004150
1128.0,1108.209229
1115.0,1098.351074
1115.0,1069.346191
1102.0,1112.138184
1128.0,1072.077026
1152.0,1106.821899
1100.0,1101.939209
1156.0,1129.769043
1135.0,1103.965942
1114.0,1099.157837
1152.0,1116.688965
1116.0,1060.170044
1110.0,1073.445557
1133.0,1091.488770
1125.0,1072.077026
1128.0,1074.119873
1134.0,1106.357300
1116.0,1073.936890
1128.0,1069.427979
1167.0,1113.699951
1153.0,1101.093384
1143.0,1117.340088
1158.0,1122.006104
1121.0,1067.346558
1131.0,1127.318115
1166.0,1109.261475
1118.0,1060.101807
1137.0,1068.229980
1151.0,1097.467285
1131.0,1089.690308
1141.0,1099.510742
1139.0,1097.209717
1130.0,1107.112427
1098.0,1081.894775
1131.0,1073.308960
1137.0,1095.082397
1091.0,1112.955444
1164.0,1110.056641
1121.0,1063.598755
1147.0,1113.372070
1124.0,1066.635986
1131.0,1088.325073
1113.0,1104.502319
1166.0,1107.594116
1165.0,1112.152832
1134.0,1124.833252
1131.0,1101.792969
1099.0,1117.602661
1146.0,1098.322144
1123.0,1080.705078
1153.0,1111.921997
1139.0,1071.825195
1132.0,1088.451172
1118.0,1068.251221
1146.0,1100.959839
1142.0,1098.682129
1116.0,1115.069580
1136.0,1125.209229
1165.0,1127.368408
1122.0,1102.245117
1167.0,1104.144531
1124.0,1073.957031
1161.0,1128.457764
1105.0,1107.612793
1121.0,1069.110718
1164.0,1114.392944
1156.0,1089.678223
1152.0,1112.452271
1126.0,1067.351929
1136.0,1125.165771
1131.0,1101.902832
1104.0,1060.727905
1121.0,1067.351929
1134.0,1119.579102
1156.0,1097.329346
1153.0,1094.140869
1118.0,1070.412109
1111.0,1101.842163
1120.0,1109.120361
1158.0,1097.982178
1157.0,1123.426880
1116.0,1071.817871
1117.0,1104.626099
1133.0,1064.182983
1105.0,1107.313965
1139.0,1072.645996
1148.0,1113.418823
1144.0,1102.497803
1159.0,1090.836670
1088.0,1072.086914
1129.0,1067.901855
1166.0,1115.295410
1146.0,1098.930786
1133.0,1074.426514
1125.0,1106.115479
1132.0,1125.445312
1125.0,1072.100342
1152.0,1111.921997
1113.0,1095.426636
1139.0,1110.435791
1124.0,1074.767456
1123.0,1073.936890
1132.0,1075.653809
1139.0,1094.313721
1139.0,1114.652344
1138.0,1072.703613
1165.0,1127.956055
1115.0,1116.167358
1113.0,1077.410522
1160.0,1112.962402
1116.0,1060.489380
1124.0,1055.050415
1142.0,1096.534180
1167.0,1114.621216
1139.0,1075.338623
1135.0,1065.171875
1169.0,1124.005127
1121.0,1105.089111
1134.0,1077.132935
1134.0,1089.956543
1164.0,1110.075928
1114.0,1107.812744
1136.0,1108.741821
1133.0,1120.763672
1156.0,1105.330566
1166.0,1115.737305
1117.0,1070.290894
1161.0,1130.659790
1090.0,1076.480957
1136.0,1094.972900
1158.0,1112.263672
1118.0,1103.163330
1101.0,1113.461060
1130.0,1123.978271
1139.0,1128.125122
1135.0,1084.191650
1154.0,1105.491943
1102.0,1118.095703
1121.0,1063.098755
1151.0,1107.644531
1133.0,1077.786133
1120.0,1066.667603
1134.0,1082.859253
1166.0,1114.430176
1121.0,1098.865723
1098.0,1083.341064
1155.0,1089.407227
1097.0,1081.573730
1121.0,1102.960327
1115.0,1113.922363
1070.0,1040.988159
1057.0,1093.072632
1054.0,1124.789673
1033.0,1120.630493
1055.0,1104.873535
1077.0,1148.996094
1096.0,1062.057373
1093.0,1057.696167
1094.0,1070.865479
1091.0,1072.283936
1081.0,1145.075684
1077.0,1146.494141
1055.0,1101.453247
1067.0,1110.023193
1044.0,1142.437744
1092.0,1069.398315
1088.0,1040.035645
1093.0,1036.760986
1062.0,1135.421753
1156.0,1124.020996
1162.0,1129.769043
1060.0,1131.086426
1048.0,1122.471313
1154.0,1093.879761
1100.0,1073.085571
1107.0,1078.574829
1103.0,1074.790771
1095.0,1064.725342
1071.0,1202.613159
1156.0,1125.165771
1040.0,1135.089722
1079.0,1198.433105
1089.0,1071.279175
1021.0,1137.763916
1104.0,1078.286987
1096.0,1070.983643
1107.0,1081.224976
1034.0,1120.544067
1135.0,1102.960327
1095.0,1064.493530
1056.0,1096.765625
1070.0,1059.067383
1087.0,1069.531128
1085.0,1046.592529
1144.0,1124.833252
1083.0,1043.378784
1168.0,1124.759033
1049.0,1129.343994
1085.0,1198.957275
1091.0,1055.387939
1095.0,1075.531738
1094.0,1075.718384
1072.0,1115.226196
1053.0,1115.240234
1031.0,1131.678955
1108.0,1080.855225
1065.0,1045.697998
1070.0,1134.132324
1055.0,1100.754272
1042.0,1133.387695
1089.0,1054.894775
1091.0,1061.303955
1160.0,1125.475342
1086.0,1136.248169
1098.0,1062.952026
1032.0,1181.685303
1154.0,1089.678223
1070.0,1116.524658
1035.0,1183.535645
1049.0,1126.891235
1157.0,1117.602661
1052.0,1141.503296
1084.0,1186.243408
1107.0,1055.899658
1094.0,1061.419678
1140.0,1123.978271
1090.0,1041.068115
1028.0,1143.660767
1098.0,1074.772217
1098.0,1072.649658
1133.0,1106.405762
1051.0,1146.750244
1069.0,1040.652466
1089.0,1066.065552
1094.0,1055.132446
1165.0,1122.236816
1088.0,1047.720825
1068.0,1039.955811
1069.0,1058.632568
1069.0,1107.268921
1037.0,1125.201660
1098.0,1068.047119
1071.0,1060.687256
1075.0,1130.242798
1097.0,1067.775269
1163.0,1120.004150
1080.0,1111.257202
1087.0,1072.210571
1154.0,1100.246094
1094.0,1069.690063
1087.0,1055.405762
1056.0,1105.079956
1163.0,1129.676636
1061.0,1118.795898
1032.0,1173.459229
1135.0,1089.407227
1057.0,1092.864380
1094.0,1069.520264
1090.0,1049.542480
1074.0,1109.656860
1103.0,1084.916626
1042.0,1135.095947
1069.0,1057.670166
1096.0,1072.704346
1087.0,1046.538940
1052.0,1136.976562
1070.0,1055.708740
1102.0,1078.072632
1086.0,1050.673950
1057.0,1105.541138
1094.0,1063.541382
1053.0,1100.336060
1135.0,1103.163330
1047.0,1130.221924
1064.0,1045.365112
1098.0,1085.397095
1145.0,1124.005127
1121.0,1103.881592
1082.0,1136.664307
1087.0,1074.065063
1094.0,1058.160034
1067.0,1039.570557
1066.0,1044.741455
1171.0,1127.272583
1074.0,1197.347534
1076.0,1152.814941
1074.0,1126.340210
1060.0,1102.491943
1088.0,1041.642212
1154.0,1097.297852
1093.0,1057.989868
1093.0,1044.885010
1161.0,1125.209229
1098.0,1078.224243
1170.0,1127.276733
1103.0,1075.281006
1076.0,1148.468262
1043.0,1140.568481
1154.0,1097.982178
1044.0,1135.081055
1088.0,1055.424927
1015.0,1140.375122
1089.0,1055.028564
1082.0,1139.914185
1141.0,1121.414185
1068.0,1036.808350
1096.0,1067.288940
1154.0,1098.322144
1094.0,1070.397339
1099.0,1072.264282
1073.0,1040.757324
1154.0,1090.121826
1087.0,1053.004517
1090.0,1047.447632
1164.0,1128.511475
1094.0,1032.839722
1160.0,1127.368408
1098.0,1075.597534
1163.0,1126.933228
1060.0,1132.899048
1098.0,1067.292236
1075.0,1137.133789
1110.0,1079.869873
1083.0,1039.976685
1090.0,1048.619141
1156.0,1102.212402
1087.0,1051.679810
1087.0,1048.135010
1090.0,1051.545776
1163.0,1130.659790
1085.0,1049.290894
1100.0,1069.265869
1105.0,1082.328857
1151.0,1123.832397
1068.0,1109.590820
1136.0,1098.865723
1090.0,1055.657715
1095.0,1077.569214
1093.0,1050.903076
1031.0,1138.182495
1098.0,1065.531128
1085.0,1045.123535
1081.0,1196.450928
1075.0,1110.333374
1083.0,1192.276733
1079.0,1072.968506
1164.0,1127.956055
1097.0,1067.267456
1076.0,1148.004150
1089.0,1197.754883
1067.0,1033.817383
1061.0,1115.189941
1075.0,1199.628662
1093.0,1063.993164
1085.0,1202.486450
1083.0,1053.413574
1071.0,1124.661499
1090.0,1048.251953
1084.0,1055.134888
1066.0,1033.392456
1044.0,1134.685791
1076.0,1139.094482
1087.0,1050.455933
1066.0,1058.418579
1085.0,1048.977051
1095.0,1064.327759
1094.0,1075.567139
1048.0,1097.741455
1052.0,1104.540649
1165.0,1123.426880
1092.0,1045.226929
1073.0,1199.912476
1088.0,1045.701294
1153.0,1108.571045
1144.0,1128.457764
1074.0,1148.067139
1081.0,1059.439209
1022.0,1184.779175
1079.0,1110.619507
1058.0,1093.488403
1086.0,1051.094116
1146.0,1119.452637
1087.0,1134.385254
1099.0,1070.576660
1081.0,1139.918335
1048.0,1122.959839
1095.0,1075.197876
1071.0,1117.268433
1096.0,1064.565063
1068.0,1106.430420
1070.0,1114.722412
1058.0,1139.106567
1061.0,1098.444092
1058.0,1141.565063
1065.0,1136.816650
1152.0,1126.376465
1088.0,1137.419189
1049.0,1126.162964
1070.0,1105.065430
1060.0,1053.531250
1168.0,1128.125122
1095.0,1075.022217
1077.0,1108.425781
1070.0,1109.116211
1067.0,1037.976196
1065.0,1033.165283
1061.0,1138.791382
1059.0,1128.237549
1154.0,1105.584229
1048.0,1128.545776
1072.0,1045.259888
1059.0,1129.794922
1156.0,1098.351074
1053.0,1093.517090
1155.0,1094.042358
1066.0,1033.786499
1091.0,1078.601562
1098.0,1069.320435
1057.0,1131.698242
1073.0,1148.704590
1059.0,1132.011230
1045.0,1096.527954
1031.0,1134.902222
1094.0,1067.956909
1097.0,1074.629272
1102.0,1083.664795
1142.0,1119.579102
1082.0,1200.833618
1161.0,1116.688965
1080.0,1140.082520
1088.0,1050.133911
1093.0,1056.479004
1096.0,1036.928955
1152.0,1106.981934
1082.0,1135.796143
1089.0,1060.290405
1033.0,1146.416870
1086.0,1195.583130
1154.0,1097.329346
1035.0,1180.357300
1085.0,1052.850098
1089.0,1032.698730
1155.0,1112.138184
1090.0,1050.435913
1082.0,1195.971680
1084.0,1135.572510
1038.0,1129.710938
1129.0,1103.273438
1156.0,1105.217529
1051.0,1127.719238
1093.0,1062.966797
1146.0,1127.318115
1079.0,1075.482056
1092.0,1072.036377
1020.0,1183.844482
1065.0,1041.636597
1160.0,1127.232910
1097.0,1072.965576
1045.0,1141.624023
1095.0,1085.723022
1153.0,1108.209229
1101.0,1075.874634
1031.0,1100.337402
1088.0,1064.485962
1104.0,1077.288452
1086.0,1049.702148
1071.0,1065.821533
1090.0,1195.634521
1060.0,1140.473999
1079.0,1148.066650
1039.0,1038.830566
1049.0,1135.078125
1070.0,1112.687866
1090.0,1039.214478
1095.0,1069.974976
1154.0,1125.282715
1054.0,1134.322754
1138.0,1123.227539
1153.0,1109.120361
1089.0,1045.888428
1085.0,1037.863892
1092.0,1077.460205
1097.0,1074.682617
1163.0,1122.006104
1099.0,1066.465332
1091.0,1071.125977
1097.0,1066.363037
1155.0,1096.514404
1154.0,1094.972900
1074.0,1121.220093
1093.0,1070.921387
1095.0,1072.713379
1154.0,1110.554688
1061.0,1120.581177
1094.0,1053.719971
1098.0,1072.586060
1155.0,1089.473267
1014.0,1099.708496
1051.0,1138.166382
1094.0,1057.108276
1047.0,1141.416626
1096.0,1074.381226
1068.0,1042.996094
1089.0,1033.326172
1087.0,1137.129883
1088.0,1049.810303
1095.0,1074.886353
1048.0,1124.596558
1154.0,1107.612793
1092.0,1040.979248
1079.0,1045.513672
1147.0,1127.321411
1077.0,1133.639648
1062.0,1099.189697
1076.0,1133.340698
1108.0,1081.541626
1095.0,1062.481812
1097.0,1062.852173
1040.0,1037.009155
1095.0,1065.677368
1071.0,1118.228516
1156.0,1115.069580
1103.0,1073.283813
1143.0,1125.445312
1087.0,1202.239136
1068.0,1040.606812
1043.0,1114.964844
1099.0,1066.328125
1069.0,1057.002441
1135.0,1102.497803
1156.0,1112.955444
1296.0,1182.604248
1313.0,1162.178467
1336.0,1182.112305
1323.0,1158.545776
1301.0,1178.222168
1311.0,1167.255371
1340.0,1187.061523
1330.0,1157.163574
1342.0,1173.098145
1336.0,1180.637207
1331.0,1186.423706
1306.0,1161.382080
1342.0,1180.615723
1328.0,1156.619263
1304.0,1178.957275
1346.0,1178.855835
1323.0,1164.657227
1342.0,1158.779785
1337.0,1171.901611
1310.0,1166.870605
1345.0,1176.565186
1306.0,1182.941162
1332.0,1165.476440
1304.0,1167.794800
1324.0,1165.898315
1335.0,1180.435547
1346.0,1179.987915
1340.0,1182.561279
1345.0,1180.001465
1310.0,1160.537109
1327.0,1157.081299
1323.0,1167.832275
1312.0,1167.002808
1281.0,1180.800293
1336.0,1179.353638
1304.0,1175.629272
1312.0,1159.665405
1347.0,1174.905396
1305.0,1172.333496
1312.0,1170.647461
1338.0,1184.959717
1337.0,1168.608154
1305.0,1178.946289
1322.0,1187.507935
1305.0,1170.716064
1335.0,1182.847656
1341.0,1172.935303
1309.0,1165.439697
1304.0,1177.646240
1346.0,1178.016602
1338.0,1166.620361
1323.0,1163.572266
1330.0,1186.866943
1332.0,1169.241577
1341.0,1158.838623
1312.0,1180.863037
1346.0,1174.699341
1312.0,1169.171509
1335.0,1183.416138
1312.0,1168.866455
1337.0,1171.824829
1340.0,1158.442505
1319.0,1164.134399
1298.0,1160.841064
1308.0,1182.647705
1303.0,1173.255859
1332.0,1169.002686
1313.0,1163.087036
1338.0,1183.313965
1340.0,1159.737061
1340.0,1175.296753
1342.0,1175.936157
1343.0,1174.066406
1338.0,1181.347412
1314.0,1166.885864
1308.0,1169.185669
1311.0,1165.007568
1350.0,1168.631592
1303.0,1178.763916
1322.0,1160.163818
1332.0,1168.274658
1310.0,1166.940552
1310.0,1165.856934
1164.0,1171.943970
1144.0,1181.322754
1097.0,1144.929077
1086.0,1123.588623
1126.0,1189.483276
1112.0,1129.723511
1111.0,1158.113770
1025.0,1092.684937
1126.0,1156.321289
1062.0,1128.171143
1081.0,1093.357422
1162.0,1171.085327
1085.0,1123.077515
1110.0,1159.206909
1121.0,1180.198975
1107.0,1180.989868
1041.0,1136.138672
1068.0,1182.306763
1145.0,1167.588379
1041.0,1091.929565
1146.0,1194.206665
1091.0,1134.419922
1119.0,1157.599243
1111.0,1185.829956
1143.0,1172.685425
1099.0,1134.374634
1144.0,1147.446045
1081.0,1100.422852
1108.0,1157.819580
1080.0,1164.140747
1140.0,1156.128540
1148.0,1143.334717
1120.0,1157.599243
1101.0,1161.573730
1086.0,1185.648438
1096.0,1171.428223
1079.0,1104.169312
1083.0,1099.312866
1075.0,1094.328369
1103.0,1130.375610
1033.0,1128.066162
1100.0,1128.963135
1113.0,1191.288452
1110.0,1174.740845
1087.0,1162.727783
1040.0,1098.765259
1127.0,1166.234497
1060.0,1134.100830
1081.0,1105.495850
1142.0,1204.715454
1161.0,1169.058594
1137.0,1184.372070
1103.0,1179.004639
1122.0,1166.247070
1032.0,1136.052734
1114.0,1137.085571
1138.0,1194.520630
1064.0,1104.971924
1134.0,1157.435791
1087.0,1118.323486
1139.0,1154.792725
1030.0,1112.605591
1065.0,1141.184814
1111.0,1132.800903
1115.0,1142.813599
1109.0,1188.032715
1143.0,1156.128540
1068.0,1108.876465
1137.0,1158.140869
1148.0,1196.180664
1080.0,1120.020752
1104.0,1160.009644
1105.0,1175.397339
1088.0,1115.546875
1114.0,1157.091431
