actual,predicted
1541.00000,1540.778564
1529.00000,1499.949951
1570.00000,1555.175537
1511.00000,1519.973145
1485.00000,1464.156738
1528.00000,1533.016602
1529.00000,1500.920532
1563.00000,1509.635986
1504.00000,1499.213379
1526.00000,1521.416748
1548.00000,1554.505737
1492.00000,1512.525391
1487.00000,1503.615723
1517.00000,1518.489624
1521.00000,1528.836670
1544.00000,1500.988281
1552.00000,1519.208252
1459.00000,1471.218994
1474.00000,1481.677490
1486.00000,1493.999512
1545.00000,1517.751709
1396.00000,1381.398438
1416.00000,1400.578613
1528.00000,1481.865723
1503.00000,1466.067017
1408.00000,1422.098877
1561.00000,1520.541992
1386.00000,1398.829102
1406.00000,1384.526001
1406.00000,1421.898193
1403.00000,1390.187134
1565.00000,1490.330078
1493.00000,1468.780029
1505.00000,1464.324951
1542.00000,1519.778564
1424.00000,1428.174561
1515.00000,1472.581787
1428.00000,1390.159668
1432.00000,1406.286133
1576.00000,1523.806152
1571.00000,1493.994629
1442.00000,1400.749756
1424.00000,1419.116943
1511.00000,1466.715820
1391.00000,1399.630493
1511.00000,1456.218018
1529.00000,1487.188477
1415.00000,1424.772217
1508.00000,1484.298828
1423.00000,1405.232422
1403.00000,1417.909424
1448.00000,1413.588623
1405.00000,1405.738281
1367.00000,1394.533447
1390.00000,1416.573120
1453.00000,1431.697998
1443.00000,1427.975220
1408.00000,1423.694824
1324.00000,1355.785278
1272.00000,1362.582031
1271.00000,1348.171631
1442.00000,1411.535889
1423.00000,1403.006592
1421.00000,1403.032227
1390.00000,1420.345459
1457.00000,1441.646118
1436.00000,1416.531982
1289.00000,1355.370972
1411.00000,1410.520508
1437.00000,1407.577393
1488.00000,1445.990112
1372.00000,1402.853882
1361.00000,1414.598999
1457.00000,1425.574951
1482.00000,1415.639771
1287.00000,1342.845947
1362.00000,1414.598999
1419.00000,1396.434814
1420.00000,1418.936523
1412.00000,1411.836914
1434.00000,1419.510010
1405.00000,1418.526367
1383.00000,1398.717529
1441.00000,1415.867676
1394.00000,1412.382568
1428.00000,1418.265259
1432.00000,1417.199463
1302.00000,1361.137817
1288.00000,1362.604004
1424.00000,1416.990234
1387.00000,1391.027344
1393.00000,1400.487793
1470.00000,1421.129272
1429.00000,1392.035767
1381.00000,1405.023438
1326.00000,1363.258789
1434.00000,1419.291992
1353.00000,1396.355957
1434.00000,1427.975220
1396.00000,1403.437744
1444.00000,1415.793701
1333.00000,1373.001465
1367.00000,1384.466553
1444.00000,1412.061523
1387.00000,1391.800537
1389.00000,1416.427368
1428.00000,1415.540161
1453.00000,1431.198242
1438.00000,1416.568604
1460.00000,1430.787598
1430.00000,1413.379639
1430.00000,1411.054810
1448.00000,1422.051636
1440.00000,1424.934937
1397.00000,1407.442627
1421.00000,1404.250244
1489.00000,1458.564575
1499.00000,1428.112183
1422.00000,1376.081177
1440.00000,1421.329468
1514.00000,1443.794556
1484.00000,1397.481689
1500.00000,1424.866211
1484.00000,1449.785156
1515.00000,1455.244873
1442.00000,1411.050781
1429.00000,1413.444824
1470.00000,1401.601196
1464.00000,1413.820801
1418.00000,1377.043213
960.00000,967.965454
940.00000,971.555847
966.00000,981.579956
977.00000,976.949890
977.00000,984.518616
982.00000,985.017334
985.00000,972.842407
966.00000,978.279175
966.00000,995.364014
1000.00000,976.551331
965.00000,966.609192
944.00000,982.432129
978.00000,991.387085
1001.00000,979.180420
965.00000,968.121582
984.00000,976.654846
987.00000,976.050415
967.00000,975.616089
959.00000,974.036865
950.00000,971.404358
966.00000,978.100220
987.00000,973.278076
975.00000,989.070068
955.00000,987.075562
935.00000,968.738403
959.00000,981.759460
990.00000,976.034546
962.00000,987.965210
964.00000,971.536011
1000.00000,986.476929
987.00000,981.924866
940.00000,970.903687
982.00000,978.387390
947.00000,966.987976
985.00000,975.397522
988.00000,974.122925
967.00000,971.125854
941.00000,969.622314
985.00000,978.085693
983.00000,980.002197
961.00000,971.722412
940.00000,974.924316
987.00000,975.776672
974.00000,964.619629
967.00000,975.912720
960.00000,978.449341
952.00000,979.134644
957.00000,988.695068
994.00000,990.183044
964.00000,981.346191
955.00000,985.508911
929.00000,973.518311
969.00000,969.262451
967.00000,969.210999
1005.00000,982.322327
1002.00000,972.088684
942.00000,954.364380
930.00000,967.546509
1002.00000,975.955872
996.00000,980.793518
951.00000,969.210999
939.00000,969.087158
1381.00000,1395.124512
1411.00000,1357.776367
1407.00000,1379.341064
1420.00000,1375.283447
1363.00000,1369.364746
1352.00000,1369.721924
1362.00000,1354.817627
1422.00000,1396.515625
1352.00000,1333.937866
1364.00000,1380.372925
1401.00000,1386.725098
1429.00000,1395.901611
1394.00000,1387.710449
1363.00000,1388.198364
1403.00000,1386.502686
1401.00000,1386.555054
1348.00000,1371.244629
1416.00000,1375.803345
1393.00000,1380.627930
1350.00000,1386.019775
1357.00000,1330.609131
1395.00000,1378.461182
1352.00000,1357.218262
1370.00000,1389.443115
1359.00000,1380.061768
1363.00000,1332.481812
1359.00000,1363.466064
1417.00000,1402.557007
1416.00000,1381.284790
1403.00000,1383.102783
1365.00000,1369.083252
1367.00000,1373.414062
1419.00000,1399.938354
1362.00000,1379.015015
1355.00000,1368.612305
1425.00000,1398.119873
1392.00000,1397.174805
1384.00000,1380.455322
1367.00000,1324.350708
1388.00000,1403.454834
1267.00000,1282.829468
1302.00000,1271.772827
1282.00000,1264.543091
1430.00000,1403.454834
1408.00000,1381.651611
1377.00000,1400.710449
1410.00000,1384.829346
1360.00000,1364.812988
1365.00000,1381.719238
1359.00000,1357.218262
1410.00000,1371.637573
1366.00000,1380.543701
1367.00000,1401.227051
1350.00000,1367.084961
1362.00000,1384.111694
1369.00000,1401.822998
1283.00000,1250.258545
994.00000,971.185303
1031.00000,962.894226
981.00000,964.585388
1016.00000,974.690491
971.00000,960.044067
1302.00000,1301.922485
957.00000,965.959045
1278.00000,1278.058838
1283.00000,1257.869629
966.00000,950.024963
976.00000,955.185303
1281.00000,1268.915161
978.00000,958.811584
984.00000,959.294250
962.00000,952.165161
1006.00000,955.883728
1019.00000,970.005615
973.00000,969.764099
1309.00000,1295.082886
969.00000,967.348633
957.00000,950.104736
983.00000,974.898743
1010.00000,971.183594
994.00000,964.444946
980.00000,973.425659
977.00000,963.286560
967.00000,958.092163
1303.00000,1261.211670
1272.00000,1266.502441
1294.00000,1285.820068
999.00000,960.143677
977.00000,960.162476
991.00000,959.347656
969.00000,963.226196
1289.00000,1273.234619
973.00000,959.859619
966.00000,957.613281
1256.00000,1274.154785
1293.00000,1294.046143
1290.00000,1282.290161
1287.00000,1271.090332
1003.00000,959.258057
1311.00000,1300.382690
978.00000,968.829468
972.00000,965.645081
965.00000,952.225586
1303.00000,1261.858643
967.00000,960.916260
1034.00000,971.183594
1268.00000,1273.146973
967.00000,965.223999
1009.00000,972.742493
1276.00000,1304.830200
986.00000,953.958618
1291.00000,1269.563477
1027.00000,972.795654
966.00000,948.675110
939.00000,956.539185
992.00000,973.615967
972.00000,962.293701
1267.00000,1286.696777
967.00000,960.619629
989.00000,968.687134
1248.00000,1294.046143
1028.00000,964.615723
1289.00000,1275.800293
1267.00000,1278.283691
1027.00000,964.718689
929.00000,956.250610
1282.00000,1273.739990
1032.00000,958.709656
1316.00000,1303.617798
1277.00000,1282.284790
1026.00000,973.188843
1295.00000,1253.062500
982.00000,967.713745
1290.00000,1271.606689
1307.00000,1294.240845
970.00000,965.801392
1289.00000,1279.572266
1308.00000,1287.744873
1263.00000,1271.781982
975.00000,959.990356
996.00000,974.629456
939.00000,961.649414
1006.00000,964.036865
1005.00000,961.996521
1276.00000,1274.433228
999.00000,961.451904
1265.00000,1276.302368
981.00000,952.752441
997.00000,958.282898
1259.00000,1297.767944
952.00000,952.674072
966.00000,964.595764
1013.00000,956.979492
962.00000,952.569458
1262.00000,1293.565796
1287.00000,1258.211914
1262.00000,1282.115479
982.00000,960.665771
1001.00000,977.136292
983.00000,963.166565
1299.00000,1270.411011
1027.00000,971.191162
984.00000,970.372803
992.00000,953.273315
1018.00000,963.527466
958.00000,962.440002
1271.00000,1272.427979
1266.00000,1238.932007
1282.00000,1291.624512
1284.00000,1304.992432
1267.00000,1294.123169
1266.00000,1231.105347
1317.00000,1280.003418
1310.00000,1275.248291
1331.00000,1275.356689
1307.00000,1295.115234
1281.00000,1298.625854
1296.00000,1268.267944
1286.00000,1275.768188
1287.00000,1269.837402
1274.00000,1274.391113
1282.00000,1295.870361
1327.00000,1299.510376
1324.00000,1272.593750
1301.00000,1277.866821
1300.00000,1246.548340
1299.00000,1269.434570
1340.00000,1312.118164
1300.00000,1262.828979
1280.00000,1262.828979
1268.00000,1264.464966
1309.00000,1247.846802
1263.00000,1292.878418
1313.00000,1255.111572
1303.00000,1250.786743
1320.00000,1279.652466
1342.00000,1305.981201
1261.00000,1259.220825
1305.00000,1258.723755
1321.00000,1266.117432
1298.00000,1275.566040
1336.00000,1283.986816
1312.00000,1274.242554
1285.00000,1299.963135
1303.00000,1269.616943
1315.00000,1274.215454
1240.00000,1203.319946
1325.00000,1268.413940
1288.00000,1296.302246
1301.00000,1251.739624
1283.00000,1281.523071
1278.00000,1296.983643
1300.00000,1288.468872
1308.00000,1266.531250
1295.00000,1270.669922
1290.00000,1256.105103
1302.00000,1278.439697
1318.00000,1276.080688
1301.00000,1261.716309
1317.00000,1292.721680
1284.00000,1279.001709
1239.00000,1230.453979
1349.00000,1295.260986
1283.00000,1273.113281
1259.00000,1255.126343
1323.00000,1269.223511
1285.00000,1279.175049
1311.00000,1296.318848
1299.00000,1282.749146
1324.00000,1275.984619
1233.00000,1221.344238
1305.00000,1276.930176
1279.00000,1257.986816
1312.00000,1281.340332
1301.00000,1276.774780
1314.00000,1265.298950
1281.00000,1290.815186
1320.00000,1289.643799
1311.00000,1279.215088
1333.00000,1251.739624
1334.00000,1280.877930
1271.00000,1263.302612
970.00000,1000.904053
967.00000,998.005737
971.00000,995.934509
986.00000,1004.345520
979.00000,999.297607
967.00000,995.247314
996.00000,1046.376953
1097.00000,1090.193237
1096.00000,1081.768311
994.00000,980.159302
1030.00000,1011.425842
995.00000,994.479736
1025.00000,992.750732
1014.00000,995.482056
1020.00000,997.795654
1010.00000,991.000671
1007.00000,971.533081
1015.00000,993.000977
1014.00000,991.638062
1074.00000,1110.366943
1067.00000,1080.892090
1055.00000,1114.595337
1075.00000,1145.171387
1082.00000,1141.113281
1093.00000,1147.432373
1026.00000,1132.787720
1089.00000,1157.648804
1054.00000,1094.724854
1089.00000,1147.541870
1040.00000,1099.297607
1007.00000,1042.466797
1051.00000,1109.812500
1109.00000,1135.861816
1111.00000,1127.734497
1114.00000,1112.484131
1037.00000,1102.501099
1109.00000,1138.896729
1028.00000,1096.237915
1094.00000,1080.017578
1097.00000,1124.751343
1027.00000,1064.059570
1008.00000,1034.530762
1007.00000,1040.661987
1051.00000,1069.760376
1031.00000,1062.931274
1024.00000,1090.906128
953.00000,1000.355530
1015.00000,1028.540894
1021.00000,1087.260254
1002.00000,1057.067627
1014.00000,1065.822388
1053.00000,1066.080688
1007.00000,1078.697388
931.00000,981.630188
993.00000,1060.874023
1016.00000,1028.455933
1028.00000,1060.896973
1059.00000,1086.054321
1049.00000,1061.626099
1034.00000,1066.210205
984.00000,1062.709351
1027.00000,1046.307129
1066.00000,1079.930420
1060.00000,1074.425293
1004.00000,1055.289673
985.00000,1069.567871
1031.00000,1045.052734
1019.00000,1075.654297
968.00000,1060.628662
1070.00000,1082.723877
1006.00000,1063.546631
1060.00000,1095.300537
1025.00000,1064.232300
1045.00000,1064.854980
1011.00000,1012.488953
1037.00000,1069.763672
1013.00000,1025.588379
912.00000,868.137329
990.00000,994.685791
988.00000,997.974731
997.00000,997.175293
1024.00000,1053.619873
1046.00000,1074.995605
1068.00000,1028.367310
1137.00000,1044.818115
1014.00000,971.361816
1118.00000,1064.537598
911.00000,871.648071
825.00000,856.796631
928.00000,892.949036
854.00000,880.541809
988.00000,1000.283386
1080.00000,1032.009277
923.00000,889.980774
848.00000,866.467224
1064.00000,1001.379883
855.00000,855.035706
879.00000,854.960693
1114.00000,1039.717651
827.00000,850.430176
1033.00000,1025.130371
1018.00000,1072.605713
1017.00000,1059.735474
925.00000,876.696960
879.00000,876.874084
1103.00000,1045.009155
1083.00000,1039.149658
897.00000,874.135498
1046.00000,1083.107056
1068.00000,1022.879150
903.00000,876.756470
1145.00000,1060.851440
867.00000,870.762329
894.00000,868.665100
1100.00000,1041.411011
1097.00000,1053.788818
893.00000,860.388550
891.00000,870.813782
894.00000,855.781311
887.00000,886.804199
1095.00000,1053.845337
876.00000,874.630310
1027.00000,1075.684570
857.00000,881.658325
1056.00000,1044.184570
884.00000,849.879639
882.00000,876.693542
866.00000,849.787720
1101.00000,1070.308960
886.00000,858.503967
883.00000,863.820190
927.00000,888.176392
912.00000,886.022034
865.00000,852.896973
1005.00000,1081.689941
1173.00000,1061.567749
886.00000,883.948730
1199.00000,1192.518066
987.00000,1025.593872
1111.00000,1047.485840
879.00000,869.194519
1203.00000,1189.983887
926.00000,873.292786
1146.00000,1133.059082
1341.00000,1249.413574
1075.00000,1035.581787
892.00000,868.157227
881.00000,872.238281
1084.00000,1035.451538
1067.00000,1037.169922
1164.00000,1048.271729
1095.00000,1018.948853
1095.00000,1035.345947
1063.00000,1034.871338
897.00000,872.987366
894.00000,864.924438
1113.00000,1049.291748
849.00000,845.795715
1016.00000,970.614563
1136.00000,1052.032959
1010.00000,1065.312500
1035.00000,1029.882202
883.00000,850.870178
1054.00000,1039.556641
1083.00000,1023.421631
896.00000,869.761230
893.00000,855.767090
924.00000,883.283081
880.00000,851.823792
884.00000,851.814331
846.00000,846.542175
986.00000,1068.444336
1118.00000,1039.776855
1186.00000,1176.853882
937.00000,895.508118
1055.00000,998.257996
879.00000,874.313721
892.00000,857.246582
926.00000,879.188538
890.00000,861.407471
1095.00000,1047.767334
1213.00000,1209.327515
825.00000,833.248474
842.00000,857.642090
914.00000,896.175232
879.00000,888.101685
899.00000,863.860107
1121.00000,1055.882568
1001.00000,1003.034485
1115.00000,1020.591431
879.00000,891.831238
1129.00000,1069.999512
1241.00000,1179.924316
895.00000,863.321594
1054.00000,1025.382446
1096.00000,1034.390747
1102.00000,1045.008789
1005.00000,968.430481
883.00000,847.912476
1060.00000,1003.217773
1119.00000,1064.897217
1096.00000,1044.047607
889.00000,860.634460
1135.00000,1038.944824
1034.00000,1066.535400
851.00000,877.284058
1061.00000,996.762939
888.00000,881.666992
874.00000,857.489868
1077.00000,1035.691772
1108.00000,1021.717407
1098.00000,1066.000122
1081.00000,1013.446289
838.00000,871.516602
917.00000,879.628784
1330.00000,1258.000366
1087.00000,1039.220459
1250.00000,1193.172729
1002.00000,1027.219727
1115.00000,1048.647461
877.00000,857.557922
885.00000,867.706055
953.00000,896.678894
917.00000,889.569519
899.00000,872.238281
1115.00000,1049.449463
1006.00000,1061.172119
1025.00000,1078.242676
887.00000,858.038757
919.00000,869.666626
1100.00000,1056.240723
897.00000,889.673950
1009.00000,1004.069824
934.00000,898.033936
1115.00000,1060.591919
1093.00000,1052.988525
879.00000,849.554749
903.00000,869.022400
879.00000,857.325867
928.00000,877.431702
909.00000,860.710449
890.00000,847.956116
1051.00000,1023.623291
929.00000,871.671509
1204.00000,1179.262451
868.00000,882.332581
1112.00000,1049.023071
1120.00000,1046.884766
1064.00000,1043.671631
1221.00000,1199.520996
1101.00000,1035.218506
1189.00000,1166.201416
1294.00000,1243.704102
1172.00000,1198.943359
1186.00000,1193.593994
1135.00000,1112.416870
1263.00000,1229.202393
1266.00000,1190.864258
1148.00000,1132.813354
1137.00000,1136.093628
1403.00000,1293.259033
1044.00000,1016.208008
1227.00000,1202.015991
1044.00000,1013.064209
1241.00000,1224.269775
1219.00000,1220.719238
1199.00000,1189.738770
1185.00000,1185.355835
1087.00000,1060.910522
1285.00000,1213.953369
1084.00000,1038.298096
1237.00000,1230.678101
1207.00000,1200.513062
1066.00000,1000.434814
1216.00000,1190.710693
1096.00000,1053.888672
1083.00000,1014.458374
1222.00000,1232.237549
1267.00000,1192.745239
1345.00000,1294.551025
1189.00000,1184.623535
1226.00000,1203.461304
1231.00000,1192.119629
1210.00000,1189.442261
1204.00000,1186.818604
1251.00000,1218.281738
1223.00000,1187.415039
1167.00000,1182.638428
1215.00000,1189.279053
1244.00000,1183.898682
1099.00000,1054.693970
1269.00000,1213.023193
1336.00000,1261.069580
1213.00000,1195.094238
1092.00000,1040.863525
1049.00000,1029.537598
1216.00000,1175.960327
1273.00000,1226.301514
1254.00000,1185.950195
1251.00000,1205.256836
1231.00000,1204.172974
1203.00000,1166.314697
1095.00000,1033.451172
1020.00000,1016.766174
1125.00000,1059.055542
1197.00000,1193.726807
1083.00000,1036.499023
1118.00000,1061.222534
1078.00000,1077.522217
1244.00000,1210.408691
1279.00000,1233.384888
1244.00000,1182.716064
1009.00000,1011.445862
1300.00000,1274.554443
1080.00000,1028.639648
1195.00000,1154.515381
1210.00000,1200.262085
1184.00000,1200.458008
1175.00000,1179.566162
1190.00000,1222.132324
1055.00000,1016.312439
1243.00000,1187.683594
1070.00000,1039.407837
1296.00000,1231.257446
1180.00000,1198.354248
1282.00000,1256.897217
1095.00000,1050.734619
1002.00000,1017.870605
1202.00000,1188.288574
1007.00000,999.365417
1090.00000,1035.221191
976.00000,990.339844
1041.00000,1025.781982
1089.00000,1030.872803
1063.00000,1034.407715
1036.00000,1025.788086
1083.00000,1023.270142
992.00000,973.120728
1068.00000,1050.221436
1052.00000,1022.936523
1070.00000,1033.627441
981.00000,966.894897
977.00000,970.442322
1253.00000,1243.218262
1104.00000,1055.328613
1272.00000,1217.133545
1172.00000,1168.902344
1067.00000,1014.012939
1102.00000,1037.684814
1072.00000,1025.370361
1087.00000,1059.930298
1084.00000,1045.735718
1236.00000,1201.207153
1023.00000,1006.666199
1085.00000,1058.337769
1015.00000,982.963867
1081.00000,1034.059937
1000.00000,996.156494
1033.00000,1009.932739
1169.00000,1220.638062
1040.00000,996.540100
1160.00000,1201.435425
1033.00000,999.294678
1173.00000,1200.750488
1251.00000,1230.437500
1208.00000,1215.967041
1147.00000,1190.268799
1228.00000,1205.065430
998.00000,1003.491821
996.00000,969.026306
1015.00000,1021.862915
1019.00000,1014.252075
1125.00000,1045.618774
993.00000,994.752075
1047.00000,1036.449219
1033.00000,1042.943848
1043.00000,996.401489
1133.00000,1073.524658
976.00000,1013.375549
977.00000,1045.027832
1030.00000,1094.329590
1059.00000,1082.170288
985.00000,1024.183105
1004.00000,1056.590698
975.00000,1030.089478
1020.00000,1070.558960
1052.00000,1052.636108
1131.00000,1169.886475
1087.00000,1076.338867
1252.00000,1186.321533
1230.00000,1189.140137
1146.00000,1108.920044
1207.00000,1151.713013
1256.00000,1222.118164
1156.00000,1135.844482
1135.00000,1140.657715
1278.00000,1233.092041
1089.00000,1075.147217
1185.00000,1147.610107
1123.00000,1137.254272
1130.00000,1142.783936
1215.00000,1152.904785
1099.00000,1101.467041
1170.00000,1144.025391
1131.00000,1062.076538
1170.00000,1155.384521
1224.00000,1155.304688
1054.00000,1051.896606
1240.00000,1197.922363
1185.00000,1127.978638
1083.00000,1130.087524
1206.00000,1135.304810
1129.00000,1186.857666
1191.00000,1138.773438
1236.00000,1212.597656
1146.00000,1138.387939
1225.00000,1200.380127
1195.00000,1176.649902
1177.00000,1132.910889
851.00000,826.345093
1234.00000,1133.458740
1186.00000,1165.889526
1233.00000,1207.312256
1103.00000,1109.434448
1139.00000,1153.118896
1196.00000,1162.198730
1199.00000,1125.198242
1149.00000,1129.861938
1100.00000,1068.198730
1092.00000,1155.782471
1296.00000,1233.977173
1065.00000,1124.635132
1110.00000,1099.645508
1143.00000,1088.702637
1185.00000,1131.005371
1136.00000,1078.104126
1187.00000,1151.941650
870.00000,829.180603
1217.00000,1177.441650
1081.00000,1057.922852
1116.00000,1175.513062
1209.00000,1209.539307
1172.00000,1187.478516
1065.00000,1039.927368
1187.00000,1190.354614
1091.00000,1141.455811
1026.00000,1017.901550
1052.00000,1052.304688
1227.00000,1150.037598
1011.00000,1037.436768
1206.00000,1149.409912
1241.00000,1156.750488
1273.00000,1237.968750
1168.00000,1066.560791
1076.00000,1057.655273
1133.00000,1105.964355
1116.00000,1150.370239
1115.00000,1077.075562
1172.00000,1207.129150
1138.00000,1176.094971
1005.00000,971.396729
1220.00000,1186.164429
1133.00000,1148.380127
1149.00000,1174.377808
1125.00000,1143.795532
1077.00000,1041.365479
1283.00000,1233.162354
1128.00000,1182.707153
1226.00000,1223.365479
1193.00000,1180.774902
1178.00000,1171.038574
1169.00000,1175.664795
1235.00000,1156.321289
1269.00000,1201.559814
1239.00000,1210.818848
1182.00000,1199.499268
1078.00000,1034.492188
1229.00000,1190.080566
1285.00000,1218.465088
1121.00000,1138.136597
1146.00000,1182.611572
1003.00000,972.572388
1163.00000,1193.846558
1184.00000,1169.334351
1022.00000,987.660095
1201.00000,1184.166992
1162.00000,1194.183716
1099.00000,1058.077271
1126.00000,1070.273193
1196.00000,1184.064697
1147.00000,1132.978027
1098.00000,1022.399475
1132.00000,1152.057129
1174.00000,1193.226562
1211.00000,1155.071777
1163.00000,1205.145996
1074.00000,1039.168579
1023.00000,984.222595
1175.00000,1144.782471
1226.00000,1191.997070
1293.00000,1230.995972
1061.00000,1032.986572
1231.00000,1152.255249
1036.00000,1031.989136
1083.00000,1142.705688
1119.00000,1166.645996
1133.00000,1143.765137
1213.00000,1226.979248
1057.00000,1051.078125
1321.00000,1260.415894
1106.00000,1134.814575
1080.00000,1042.935669
1040.00000,1045.625366
1061.00000,1034.972900
1086.00000,1143.795532
1278.00000,1232.094238
1150.00000,1174.772949
1088.00000,1058.474243
1165.00000,1180.271240
1245.00000,1205.493164
1158.00000,1124.708496
1184.00000,1167.715088
1121.00000,1116.124512
1162.00000,1173.379028
1187.00000,1171.652344
1155.00000,1142.265869
1204.00000,1176.020020
1094.00000,1113.809204
1208.00000,1176.250366
1058.00000,1019.948059
1047.00000,1035.035889
1198.00000,1193.209961
1177.00000,1171.537842
1088.00000,1042.103027
1075.00000,1036.392334
1239.00000,1209.739746
1237.00000,1156.927246
1247.00000,1211.649536
1130.00000,1153.280518
1189.00000,1176.567749
1111.00000,1136.424194
1113.00000,1167.135864
1219.00000,1194.351074
1065.00000,1035.564941
1141.00000,1141.740234
1209.00000,1185.768433
1065.00000,1088.494629
1006.00000,962.771912
1111.00000,1102.067749
1063.00000,1050.651001
1199.00000,1153.177612
1125.00000,1140.487061
1078.00000,1041.054810
1164.00000,1170.883545
1196.00000,1131.025879
1053.00000,1035.639282
1173.00000,1193.846558
1188.00000,1135.347656
1131.00000,1132.146729
1001.00000,1017.754517
1206.00000,1170.680786
1064.00000,1034.592041
1107.00000,1130.880127
1055.00000,1027.106079
